x0,x1,x2,x3,x4,y
0.20238159181166626,0.18291201110552435,0.4203220540403404,0.7611305998000719,0.8303889956527507,13.050558342562578
0.5807513836361077,0.3156794720905578,0.31759360510241874,0.6819974867693507,0.13052684587463914,13.58438747346468
0.43981283385572556,0.033789754918881254,0.8500418843234305,0.5195608405635346,0.4138024724853281,10.181914947842587
0.5868543426975867,0.1088340208049201,0.29372002368972394,0.33173522730042404,0.5273676287994379,8.798308141701288
0.16557734846881356,0.47481131243096164,0.691273849525621,0.20335145580605063,0.7305472930745699,8.862787449882571
0.053008129977485496,0.9467306164611808,0.7629204149845604,0.1735495642625121,0.4910767002070261,7.143488804993433
0.2224094051875637,0.006866718014502671,0.4137759332174781,0.454209208830455,0.9845036846458233,9.661281236484129
0.2728978167305701,0.13069427715455806,0.4462844824092057,0.4620034261751007,0.1328088262407101,6.4599285852367645
0.3472322475234293,0.42437802523366686,0.8242473225557089,0.24136276320977545,0.6676852567340549,12.320568147974003
0.7183602528316811,0.2750561645976154,0.5218709752203675,0.7138767582054542,0.0185894625553763,13.057698794797059
0.33101679515761817,0.7174615253635928,0.6148780741122767,0.6409054744024721,0.9050071543657248,17.98584857875796
0.700970223543919,0.41152080714246375,0.6067775581469588,0.8524287585095053,0.6572796120513915,19.910593829954465
0.9096810750388996,0.5676020686069082,0.6793626167907022,0.16792485139638158,0.558258768978776,15.100793574424026
0.6830870413115936,0.6052059075250981,0.546847964275121,0.9429771271477279,0.4581809290639526,21.3968294062433
0.06899292861201645,0.751021760126384,0.42225706916466865,0.15330814130308446,0.8459868786071932,7.504537794995715
0.27872785329956185,0.9018504597710966,0.3773331567914615,0.7729041512681477,0.5273400115588517,17.768139270107373
0.5447539138856533,0.13259590666247845,0.3108449827999331,0.1464570572687185,0.3274578000532692,6.06726608949074
0.6334317198670959,0.09303830946469327,0.5953207992625973,0.6681618293515048,0.0819439638728281,9.113947697496023
0.7591471382517128,0.36211932704732475,0.05527480672106677,0.08752047099727689,0.0957214372852222,12.91147860305031
0.9493178176018684,0.5800904857222785,0.9807854929289364,0.30400324074154805,0.04233088770305071,17.748248659874086
0.049386957805110265,0.24068382899484708,0.5384741825883083,0.744258227137611,0.20040171204881918,8.847539176131491
0.4261848149443712,0.892723129264754,0.16026568714368383,0.2818065374914749,0.5248241355993664,17.05370724822955
0.7764524521656134,0.8035587413994463,0.9474711811113413,0.9526451459101765,0.30046720542985506,24.285061438847862
0.195577324411095,0.3843389338899291,0.04464523139525611,0.13141519332041995,0.09128224070015134,8.257107203268387
0.78564260668232,0.660088922012746,0.3347949218465005,0.5528109374389495,0.8828605180307808,20.471209777732746
0.11675383022027697,0.2965052895577155,0.888205808697282,0.17217844986407738,0.7145070510786697,9.39381267053135
0.15191798398624767,0.1260242715465011,0.2397287322941325,0.42846013325155374,0.7269233087989256,9.875146958995508
0.482978396009484,0.45689429287042427,0.6664650403061041,0.779085319816204,0.9749790248001969,19.61040631684836
0.38572054010694035,0.12835244379189004,0.06114825028468407,0.043291463311332934,0.10683863854886866,6.368006837845611
0.2750827854262484,0.07098259182132804,0.6248203776029202,0.14326849044225454,0.032437850309616656,2.519522222089935
0.7476577689064301,0.9657953215004268,0.8756331204674646,0.874742332474862,0.5832076505142215,22.148693762892393
0.04187059821376948,0.6838871413945173,0.4993168840096627,0.1059162394679658,0.3742798358874272,3.8289457006679593
0.40773766727204364,0.08686109849306323,0.9737163053648161,0.7758018365241028,0.20288450502091193,14.370932832849164
0.5628818307869021,0.34519691313869405,0.2350164031554488,0.6901598667901558,0.9432177627973956,18.754190718636906
0.35445857013933435,0.45697379272119043,0.9820013509079697,0.1556169966359251,0.23571806967098685,12.253171654162577
0.2400039208568434,0.18006532423202415,0.879279213639923,0.9132284105196781,0.9110309689426231,17.918008936739373
0.9623033653370764,0.7529290047940418,0.9057151899711757,0.6429287460398242,0.11891750874399232,17.9292838516135
0.7430801092677939,0.9845577859552743,0.585270398004558,0.5388630985686853,0.47910584930034794,15.39724507343392
0.2763372227271972,0.2686034507983093,0.02082445586455073,0.9412608151538773,0.3490896933734574,18.061016801733196
0.740702246728948,0.3179396619009318,0.24178359026611873,0.4738088860134323,0.12499860047356737,13.438299096864135
0.3711020579840403,0.27897472955827884,0.6375400414739396,0.6569905721215803,0.4084688682898171,12.185986889105584
0.32118266477197643,0.4738119620618231,0.6447067276158931,0.11719033370870235,0.4825887940404222,8.604473472100896
0.14281109950033055,0.1342098573454642,0.6238640831875181,0.8883601862841425,0.42615149647000883,11.922980067959681
0.18653845725764995,0.41695049801867023,0.2178055912361495,0.2576913238600862,0.22492827522277026,7.713432774362012
0.6044803393680889,0.23436841633127747,0.9595063513956648,0.7902323201009148,0.22642465548841928,17.562604890688107
0.18592634294419863,0.8893805521335819,0.8943514676552792,0.2516862893452456,0.8355835354678142,14.769429864761658
0.9936375974299149,0.09572164745831435,0.014662548608560089,0.5863812140223353,0.4268048840150296,15.6526703518448
0.9006037126907095,0.6296166258447125,0.2942448236339099,0.28807625978748475,0.36767733252856327,15.344916249712496
0.3726890945627047,0.2158214117637427,0.3759444602832812,0.42720713253416165,0.9745100438100146,11.952528513881262
0.404411536288213,0.4255379855024757,0.5195080522859601,0.9486367683273588,0.5670773209330953,17.47625184456433
0.45106497216701735,0.8146024865312685,0.06630424442641447,0.6875080206689183,0.13923792414346892,20.47840207852706
0.19846218956627637,0.3496425651188152,0.9762585733124854,0.27095557629671363,0.9486413290954441,14.151958639041133
0.39278129749394364,0.16742143820595878,0.8108362381550344,0.07300999849183121,0.8262657868341712,8.845059734229057
0.0016092915264821483,0.01481151177431872,0.27555626945496503,0.39679833327735536,0.9447865422234976,9.700164638803674
0.9821610781265797,0.26115214058898795,0.5912057424083025,0.8342709294107843,0.37244337743926603,17.585131054959945
0.7913155634510439,0.43858116849209483,0.5001582753474081,0.5861341466834279,0.8767196626062568,19.112637657407994
0.7458807354990293,0.17808803806748041,0.18294342053408863,0.2754159857965045,0.3118097635342787,10.376691899667392
0.2406749781915538,0.5396880120236486,0.6940543848114368,0.5378753692442185,0.28452481973886956,11.522809726639283
0.8735747265847137,0.0208804722589917,0.34018177372686775,0.7671124583585228,0.3822537911166862,10.66596427800043
0.19581321538500673,0.7743764763398143,0.3750450319011497,0.10397823224765423,0.010126212731130568,5.98824804794625
0.254382246272016,0.8280938569962533,0.6497832700114021,0.8355115248776391,0.6409434951202524,18.153785147646754
0.6318004293678853,0.11327843449951114,0.5563355142248838,0.7099591769655597,0.1485817715051474,10.13549577056194
0.29584647847901646,0.6715943009103963,0.5093692406130791,0.04083491318463761,0.3538115489398519,8.023640021918121
0.7079507839623423,0.10541580158287489,0.6100513512723468,0.8605917868581099,0.35312631223868773,12.93690030408191
0.6976466122645336,0.12366627146876652,0.16320206500702383,0.6014085081996482,0.5338060719129513,13.629128048691472
0.14571813843797865,0.44710536173315385,0.41792105083954567,0.1384542075871561,0.6469655988559145,6.786638219587211
0.7190877036813008,0.7568736478456575,0.0896159764666884,0.5135800512346705,0.8054144306828437,22.434665449438683
0.7227447201215563,0.6116967227162382,0.21358219218515473,0.5016809034163552,0.7496208835375192,20.240640781008633
0.2304764873222629,0.4030987754679597,0.6867884827618036,0.43252201658407297,0.6960438894149321,11.380665232473957
0.8523162833876765,0.03878240997203497,0.8765181289458511,0.6367976023475891,0.696391722057191,13.721836933630327
0.35151092598498623,0.5862188081181031,0.22063432117613302,0.7672295335412674,0.6554638562106615,18.541375423733214
0.45030924197797206,0.33843068730054926,0.7840855220659687,0.6710059022832013,0.8003462925396226,16.932795022806346
0.21272541429328606,0.5351665525856456,0.6645730052146674,0.22741861129143426,0.9456540884252731,11.044880963440512
0.6254392580965104,0.8385260935863198,0.543826746042004,0.9130937089475258,0.39042701138691205,21.092008850008924
0.13912928344680908,0.8803608382050272,0.2721981419248566,0.08250933784640713,0.04045088812504838,5.818910570487016
0.48912314596609874,0.6800879380374426,0.49533538710787994,0.43561401611638906,0.43192326413370763,15.165640756791973
0.938632006551312,0.6552005972527155,0.12706995111728736,0.3114794617047425,0.3467389352912784,16.984552073599197
0.25779812498567434,0.8423328417679287,0.9212575588475735,0.885914853623562,0.5682433741255323,21.55456569930368
0.843528646349837,0.5961861997037965,0.4927195346658957,0.0430731079585559,0.9436720775122671,15.149736517161081
0.3799317954936463,0.0317414129285406,0.660920411170505,0.777376366623709,0.3974336603406262,10.65761154264155
0.8203272794846166,0.7055257579879425,0.8830027901896192,0.7309096578638293,0.9198246402960748,24.53747293391225
0.2931600470428696,0.002287882856239709,0.9667744079837275,0.7237027265704574,0.33154756064577795,13.273403172049193
0.34945603188963503,0.024813379695595827,0.315437525684225,0.39258646573897527,0.8442134569599885,9.100577706827828
0.5362286953273764,0.26974342013370844,0.8910746285047985,0.7828229483053324,0.43821475476383176,17.46744048414471
0.2513805483380652,0.44817300838363905,0.7939631289619756,0.38320326547989436,0.9880548415895534,13.966537531528804
0.8492966717691065,0.37630332412718404,0.08519057189005774,0.7284327575749442,0.6186995039309701,22.255586162344866
0.8570718480560297,0.6285515937854819,0.4420039160603757,0.42979183157071377,0.283215507319982,15.707396844228958
0.9023582861368087,0.9870098581802,0.40942633996324584,0.8871867535535112,0.8629283718714391,16.719138809720747
0.6825255760427292,0.4493473801581078,0.4740320713890446,0.3887352899109773,0.1826649001486873,13.026093842895552
0.11596295013914193,0.05343379352234756,0.9288944134042963,0.843083141873654,0.03507867285921917,12.479884618667583
0.7046363889826377,0.2366761676967888,0.8919312868604339,0.9579538128159549,0.97488063546448,22.52897251704858
0.6965037017391327,0.40676394793306136,0.03747942851545871,0.18383718120274406,0.18855512313739187,14.83070260498162
0.6829838119250136,0.2503310813174515,0.17134582050651126,0.7893004176390008,0.6084087865820268,18.21199580260395
0.30347954533484545,0.40872173333739636,0.667383711652116,0.9881226460018889,0.28692056161488966,15.675090626654029
0.2529575177943001,0.8899129364023424,0.23104252778283874,0.4892384083577238,0.8538691649942701,17.105604214506194
0.6881616073414819,0.019442265750247323,0.43162377357889115,0.030582001654868907,0.38273875189007445,2.7332230876579637
0.19399821812710083,0.6383684629677226,0.13058342130848155,0.24444140776122636,0.6069634305993106,12.001812078345335
0.2949731614261698,0.9150758785823585,0.2346843902329011,0.2797027753899245,0.41355979319287217,13.772181281749274
0.07243984779271007,0.753156362703469,0.6323116611197679,0.6776266997606472,0.8244274142424224,12.954158338803584
0.5944731066761787,0.2861252399697918,0.6605442781681523,0.42156160936336784,0.8483434154991715,14.065771785954574
0.8367085121945865,0.6073717819782021,0.34963512764253657,0.7399227101032793,0.1455451091870511,18.575832115124594
0.40203098919669744,0.6170246678900114,0.2906791535624932,0.9923089199800015,0.9095640094517463,22.37512225641197
0.545723900322125,0.024589302027786974,0.6890213310778488,0.6422475510826267,0.742415215857814,11.270577373597764
0.7577549575099584,0.7072327686187561,0.8213771323730604,0.5830073208700022,0.6750208416571148,21.207277496922885
0.9560499954008119,0.18343400626114958,0.9995393697369246,0.4418375702288794,0.07851744529069471,15.036703378620096
0.08173296474493308,0.7902022188661497,0.8641782814957251,0.326394037688459,0.871141022848359,12.28728395714818
0.9588122358747092,0.19165499096639171,0.6451806822285905,0.14545606264739974,0.5516942544814887,10.092237894901828
0.8900070207905804,0.11304463204742765,0.763183670391714,0.522959980304642,0.7246049048869329,13.346342662308126
0.33167205903072106,0.7798722330498596,0.9288412928661622,0.4852502241764669,0.7143868404684771,19.36337720272988
0.7925447117356202,0.38577200026394776,0.33537221061003875,0.22911440110512749,0.41702218583880635,13.113171837606862
0.8564851019971581,0.3344030543346641,0.1379702901520632,0.12835944201702565,0.1995477775765726,12.734591080799765
0.7803646352376884,0.9128353901603269,0.5057695358631795,0.3450347549049799,0.9323111282837686,15.968762546127277
0.5540257138588035,0.36778643010425394,0.08624877761606531,0.10919756493937871,0.362345527676174,12.30058832980472
0.21326500353497913,0.46572982090424175,0.5644375815149936,0.9041066782763012,0.39325557936050637,14.16035013269588
0.12999465321792458,0.7925258389262976,0.70682964373251,0.08019586989087513,0.504068656595663,7.358256815446473
0.06184882916033052,0.9093459571883534,0.38314200866473413,0.15469569020132012,0.32519172983523337,5.203746206003435
0.006633568663324874,0.8593097417733603,0.05797087009516266,0.27490265822428495,0.5657888741205804,9.66483631235857
0.19374756163666706,0.9504195318849848,0.23241266958909224,0.28780034912494945,0.1671827960140333,10.613642222504735
0.27620476174788045,0.22823216046148465,0.999206362335757,0.32646570213543336,0.9559602593420605,14.996100527646426
0.9496221560882947,0.07586872882397588,0.1545813748295216,0.45685895247842034,0.5378909069574983,11.888459658543235
0.9169774165602544,0.42106758356928475,0.7190009705859263,0.6695263603730098,0.5578852935112207,19.810622355099845
0.04868205542579085,0.9279685664604046,0.8976735554983338,0.7788239103576186,0.9899851449450663,17.315517983160465
0.9200202598945137,0.580892447819497,0.9948674114476146,0.05119727872726576,0.492130417932059,17.812049046099872
0.522403380803092,0.013639224186629995,0.03753604233384056,0.40128031993338165,0.3319780904643066,10.173977233397949
0.4110247196378879,0.7177287417443527,0.5575202393765996,0.20175404290252674,0.8763247426793052,14.46226254357045
0.9963057596816979,0.7233660235058857,0.6161460692326023,0.23202789130218515,0.9929805557126774,15.24620177994128
0.39262279250508836,0.2660344722782867,0.26674332779592336,0.7168538648520113,0.7576684047521279,15.267911958645556
