x0,x1,x2,x3,x4,y,leave_out
0.1215653743598343,0.3212824287967899,0.726540678418487,0.5613605428741997,0.1302393737373816,8.515145488761558,0
0.5769778464775016,0.875388738450687,0.6085654369735587,0.2516595841523237,0.2961299234959044,14.231701118894163,0
0.945876221391047,0.9198011719379406,0.5213597886995852,0.7744481716233956,0.2581417341063556,13.015273478367732,0
0.4598802658168069,0.5463468160203733,0.7986035911520394,0.2857188517341475,0.4902535226199277,14.190610600071746,0
0.8374368164405646,0.7190142559083791,0.0771335947671219,0.3541442018550629,0.4572965865712685,18.893928930333523,0
0.0431692159527931,0.6364271838325042,0.9599072930442234,0.747177609714274,0.5425973518722567,15.27710906517722,0
0.7892994089122168,0.3614817193220391,0.5284347091291558,0.4189136310734086,0.0426641442452445,12.229160615387611,0
0.859542067610102,0.0934709051545862,0.5459792195490791,0.4627872784871137,0.5136647089802195,9.735787559167534,0
0.0360903718515281,0.4214197178873822,0.4918170773721922,0.3095007626239243,0.5314671967369998,6.2313119570119255,0
0.8391838800990908,0.5192343005001231,0.1139395374001484,0.4961336318848642,0.4886266759557274,20.18219555977406,0
0.52016456414661,0.9755410110714624,0.830424555479948,0.215979284796715,0.4484235170468085,16.58278533478055,0
0.4447066504720539,0.9002274548632978,0.5437226607556856,0.2994474214705671,0.8053558780500711,16.57331979016884,0
0.8073914279509272,0.1855942732924962,0.6144535985624134,0.638276663412673,0.8165904641387837,15.26333951672406,0
0.2406749781915538,0.5396880120236486,0.6940543848114368,0.5378753692442185,0.2845248197388695,11.522809726639284,0
0.6054220077270481,0.9762382645603884,0.0434515417149767,0.9485727683760076,0.3112960824561671,24.804742553038864,0
0.4867507448183381,0.5984646931046363,0.527267456485417,0.624821294185499,0.8550417213473515,18.46486759297703,0
0.7665385817005502,0.2726143305997127,0.8694328133553102,0.642822765144607,0.0073180956790861,15.297885666173274,0
0.0077319859773951,0.4750507407472878,0.8574138452449205,0.3435257140225866,0.7289931289505442,9.750506749000612,0
0.746723231499937,0.4631053884588763,0.8877593214902192,0.9928154239746936,0.3954488859781428,23.762102243392032,0
0.2320961065240421,0.446921200351985,0.5119087867441479,0.3019631711123318,0.8941849281161321,10.69475453952832,0
0.4737288377638805,0.3653984820605583,0.3573586891579907,0.1941248782614372,0.0396553541408188,7.720449555022422,0
0.8949395201529242,0.3291460017942997,0.5280013966376261,0.6503981324841198,0.5942908535866644,17.479765431981956,0
0.2774885354794029,0.4832047050096492,0.5106594838289081,0.1373073761279167,0.6843185619666649,8.885831493710334,0
0.1553433995465983,0.0271482121944507,0.0470718276940118,0.3242464188983124,0.6599234613607892,10.777446452970484,0
0.5074197169121211,0.8415908175280479,0.8544017052995172,0.5142316973688795,0.0712646086753238,17.749110351730955,0
0.7154722609547974,0.3350280486038389,0.7983331269926971,0.9324439355290574,0.4886905624085925,20.38661799018844,0
0.8181133783921036,0.998718815961527,0.4849651329507138,0.9212204022965144,0.9178558482362024,19.24188924233457,0
0.2231675392901785,0.6767965515093118,0.586684436253504,0.080753985601861,0.5774926103318591,8.414251560527484,0
0.6079691229243747,0.9693966811989038,0.3409732803990897,0.5394012341752569,0.2784320240388371,16.90046101544562,0
0.2565991937096741,0.9239244015957784,0.6605774305770452,0.5545105334591109,0.993320393698318,17.805681648535696,0
0.9865727795868816,0.9482991740726652,0.6450856402604436,0.1517248710319736,0.639126848719905,7.144332925301727,0
0.764086660661868,0.2278592659598415,0.3295405526431619,0.9496928527839188,0.9892675332419558,20.225365004173767,0
0.190794185714389,0.2284564546767881,0.401491036285395,0.1679467742189937,0.8347036750435658,7.412153372124649,0
0.5138467878618597,0.5168821298885707,0.0572957274411305,0.2516729043900476,0.283863532628909,15.264734443517922,0
0.4578978259025251,0.0248837075493187,0.992260310666666,0.5536104075957904,0.692196371697294,14.201372974947136,0
0.8304260637220149,0.7250963486595375,0.7971791237618392,0.0598745033855888,0.3851108484857347,13.780193890934331,0
0.6263980052101797,0.1431970362278483,0.4920846906421359,0.9797974729773244,0.1340035114757666,13.250054438983488,0
0.0306607151420863,0.7607805017586521,0.6776200720841414,0.2883134649731277,0.1060166129944062,4.776350047542055,0
0.8118586977205398,0.8749616449558981,0.6884132523859433,0.5694944127453757,0.1609714368156087,15.104690605720808,0
0.010524535592234,0.5890978945377798,0.80467022934278,0.990943066272342,0.9913096190454692,16.917223586587177,0
0.0426709642535455,0.724980936998286,0.7775964835286272,0.1863082587365319,0.9802166085220844,9.275704218660016,0
0.5790266306669276,0.5776183017673304,0.7015655132494922,0.6034323877968109,0.2679701246608893,16.864588485794734,0
0.4701555832099315,0.1285065573801035,0.3343884535856971,0.2685962566177856,0.5358096824399532,7.800267774169572,0
0.0140922941924429,0.7159456994623945,0.5644983202408741,0.7945783511847522,0.5070799232841364,10.881295977926325,0
0.3189358689174241,0.9630323387846756,0.9382617685023784,0.2600189719566923,0.2013918537137202,15.668685577684435,0
0.0493683412308914,0.465883409623276,0.2345281011398735,0.1985424926525674,0.6170828155109098,7.202279893585864,0
0.9739987077874184,0.7615771243283874,0.9317324169110208,0.1087066211827668,0.8201908887969367,16.167275881679117,0
0.1957986418882686,0.8640916810566112,0.4980534554078851,0.8199251053995911,0.7633197486269943,17.084365291454137,0
0.5274175204016522,0.0563493917344745,0.3631625949531298,0.9677274091080608,0.6955115754051091,14.461636080822997,0
0.9410816649976572,0.7868172148493456,0.1927732194356033,0.6150390213586691,0.968796175403651,20.161939091714764,0
0.5057013319929118,0.4297983609663873,0.2736735745466379,0.8765385098574501,0.5106184969666439,18.652813756141217,0
0.5014188839918722,0.1877496256364017,0.7826362141960667,0.3675496760988523,0.83643122312789,12.36992298959678,0
0.1166551133380023,0.0341713901076178,0.558984290370098,0.8804282261752499,0.5356472760300273,11.677330582096918,0
0.3658488528424803,0.8853512529040847,0.1216707317351166,0.0547154086800094,0.0743677472189059,12.29002628800102,0
0.8473074157752429,0.4836886334818753,0.1013517333461486,0.1029580399614221,0.1156277053282281,14.3875992581124,0
0.9758816936636556,0.1367821081946322,0.6716705446206698,0.4704858545058441,0.7171618093346208,12.951748964705148,0
0.8839514963774476,0.0526205371139336,0.0006531426624378,0.8052473024890552,0.4688837863513009,16.839923118354623,0
0.0720120351697699,0.4181361337253158,0.0257534824065833,0.291153940552428,0.5035095098483965,10.871831718580497,0
0.7853319258563585,0.8108198336998863,0.0462628115581867,0.7664489999746931,0.8068465468383037,24.907376204991568,0
0.0964992542826045,0.6887367098139483,0.328669556562865,0.2607325978795548,0.8340910856697153,9.437708807884492,0
0.3795010445093871,0.2237154683790755,0.5760016446569203,0.2862526853842405,0.8716661602049106,9.972090472811551,0
0.989340056166638,0.0777145703323864,0.3221295136147696,0.9461523954567652,0.008939102371245,12.531007523410564,0
0.9496221560882948,0.0758687288239758,0.1545813748295216,0.4568589524784203,0.5378909069574983,11.888459658543235,0
0.7913241530245688,0.1959506955266503,0.5975325127491572,0.2494674303713675,0.5658375602431338,10.195092229480526,0
0.8277229119427872,0.0120474333996274,0.8967575947159797,0.0751724744289176,0.2645495359132278,5.5360305917617065,0
0.3714980960914869,0.1983316614873982,0.5754000767878501,0.729756682440705,0.2749778784140165,11.080265042572371,0
0.3747318873911104,0.9035546846721044,0.6771802628405753,0.1126292971229915,0.6695634195554502,13.843619374357246,0
0.2499753826247992,0.6219140346345793,0.2843268997465036,0.9783970048731464,0.0173045786452391,15.492944246153744,0
0.7962263099226473,0.9021877279712416,0.8021307257042842,0.9614406486938988,0.2640633841897322,20.49854081308957,0
0.0002481096914412,0.3458940939236862,0.960366472254376,0.5892684951796643,0.8884866079006785,14.576559871451444,0
0.1478140453658963,0.6677764292548467,0.9750630424270912,0.6538439781264301,0.8365420727772825,18.28635200030301,0
0.990932136987217,0.6798209459858002,0.5438654072194237,0.9297671514190706,0.9974742584612156,22.87190642779742,0
0.2548372285803818,0.9978024321553411,0.912125139325248,0.350220521656702,0.5563550062872891,16.846365083950207,0
0.9295081526405636,0.5881584789071558,0.5084329494923833,0.3546570306446389,0.2968625773741781,14.924884503939198,0
0.7829904485192782,0.8379004051984075,0.1397516973129939,0.0917317765980942,0.4428518574582456,14.549060142966056,0
0.8417477597961271,0.1608269070193475,0.017931376089753,0.6250593931431728,0.4245016673559266,17.146803084816803,0
0.2682628291359363,0.7967454755900841,0.9299930889635012,0.6253311549032551,0.132807484580411,16.83664617148802,0
0.4058204059990451,0.0048770444822265,0.3253313297689604,0.8389449479732487,0.0628239802172694,9.37593040023304,0
0.9574534559971576,0.3552549807666476,0.9980718303187852,0.8667383165723318,0.0126727514363149,22.45744435196576,0
0.2998193019335102,0.9880855080468216,0.0060373728151709,0.4974527258173511,0.7439747408507422,21.59469153495439,0
0.0483484437982693,0.5650797141842409,0.0559366313080296,0.1410255335653079,0.5057109473481876,8.739908011272352,0
0.9006037126907095,0.6296166258447125,0.2942448236339099,0.2880762597874847,0.3676773325285632,15.344916249712496,0
0.6609869417326826,0.7032270406989493,0.3528365293198053,0.3223619320314576,0.8393550881127915,17.792537417116144,0
0.7746724919091109,0.1824402865371958,0.6288971496367131,0.6940246589444559,0.2723080216311868,12.929680136896662,0
0.8437192043847455,0.0177186078667775,0.3492246896514114,0.6697242573271215,0.285287438764931,9.047824342446429,0
0.4558665542715946,0.1708587436455203,0.3586190284185906,0.2981310741553001,0.2897822792311738,7.252596386059297,0
0.9501761192470796,0.5566531881951564,0.9156063497662744,0.6415662089463375,0.3900077141412462,21.77903286217758,0
0.1099196397763225,0.8627393931189714,0.8011851036935267,0.3807635448555242,0.4504427397075704,10.809456866642485,0
0.4378445343194377,0.7330442433374941,0.7213166139315792,0.8082029004896617,0.9999000961462168,22.520541549594167,0
0.0735608000568907,0.5831202277597909,0.5266539684188847,0.7015382209290218,0.5629503663663671,11.18784740158232,0
0.3557051709838811,0.0262185672963732,0.1603951795196491,0.7456371927074961,0.0303996899287888,10.207944585838238,0
0.144289376794784,0.4779215919350746,0.9560965731469736,0.6469963358095431,0.3708823207291187,14.63436135139397,0
0.4745711511658665,0.7469967791026418,0.2857705101431806,0.6258107613728197,0.2493809070810436,17.39629504745886,0
0.1285151543462674,0.71753922672579,0.8540169193403233,0.0135676999318288,0.2349287802965708,6.673536619535552,0
0.6805602510838371,0.8754633109128337,0.6489323135500749,0.6154525892249727,0.0530986202218719,16.414094094886327,0
0.3774747695963965,0.7200494705299308,0.5379326207019716,0.4351565174345037,0.1090336171155572,12.463908288927335,0
0.2428785216197675,0.9408284143815248,0.2172197503910179,0.4975643846050674,0.8211769648927358,17.258685247507348,0
0.6103918527928167,0.6383653827215178,0.1913775100212327,0.9325566583045136,0.6582189373533491,23.926727809705376,0
0.0777594115712576,0.1697043358611976,0.2800800756952718,0.3143959520323631,0.7896787526003677,8.47409800523554,0
0.8837527851518415,0.5364219148615179,0.6906471955594633,0.4126666513589498,0.826590835503785,18.953371804900247,0
0.0240389648835566,0.8600333497910215,0.2198246575815338,0.8492891802496648,0.6442392378471581,13.93309853062858,0
0.8211203414982776,0.8845919403299062,0.7044937263053629,0.834490519597363,0.3090751280101029,18.30294983287756,0
0.6570654246228895,0.5810356574180902,0.200727488035091,0.5295466104783949,0.8944324184275724,20.877096180868712,0
0.6970279670815751,0.2093587497346209,0.7695249126072253,0.2256292456969635,0.0144111601522592,8.206801330437647,0
0.9310295274393212,0.0847642642467543,0.9345576697237123,0.8456060427452881,0.9616354237746784,19.495006371399093,0
0.1267238328908597,0.8448874690544735,0.995594539599463,0.5650042250898,0.9422764064681508,18.57425559591147,0
0.0306814586016312,0.4710035961670695,0.9495012619847336,0.6444043693800986,0.0289465589473952,11.083642224204128,0
0.1830395178919026,0.8080806674750229,0.8657706548255172,0.8845956925312461,0.9708963106293612,20.85752616291545,0
0.5921231084083414,0.0812679624326713,0.5887529701057277,0.8490571506580403,0.2196785303504793,11.252508697235612,0
0.6866072474197352,0.2377185774873392,0.0115604493728511,0.519062744690308,0.6625132058744551,18.180573448058848,0
0.6940262224345737,0.5682535389428283,0.4506436769917536,0.5986934210701227,0.0087297879132938,15.533859743947293,0
0.1754716184019584,0.0542525552634963,0.9353155483033824,0.7360026141459841,0.6900741734926695,14.899417783307925,0
0.6485235847831259,0.8958178057048904,0.5641930002333498,0.8691465674708797,0.226244497729835,19.583398355749225,0
0.2197785950231964,0.5170814749810966,0.6808467664420279,0.3298583471641354,0.5940147334777117,10.417618289057408,0
0.1946815814025493,0.2553340584841738,0.3015876544476163,0.3944327555887934,0.2496178506492982,7.535075485029521,0
0.1745619167588702,0.8313401394795129,0.6127758669020269,0.4843652509494485,0.8313729274684227,13.657671198324763,0
0.2179907626050135,0.08609465676401,0.3599322159178176,0.0496072877375509,0.146616371834832,2.210801939332038,0
0.3120925076173929,0.4253614823250206,0.3628448650076025,0.1577603534695117,0.8332678717613657,10.17085275806439,0
0.3656186347903767,0.3268373884472112,0.3728893430991382,0.3330549584823089,0.4983646663438917,9.812088255576752,0
0.2110365261641457,0.1773813134597184,0.6451021613642897,0.947036813032988,0.4092633156215153,13.111090332957197,0
0.957425703271252,0.7743328063229642,0.7636326360772088,0.1875037234036294,0.2236307460149269,11.643473934964025,0
0.5299696356006303,0.7416324099203885,0.5344742234982433,0.7852567837369651,0.7451722940792243,21.042955359113662,0
0.6006347236764519,0.4940347742494848,0.4656920288044986,0.5348998877158503,0.6506557449109879,16.65526237098551,0
0.4389351502867041,0.0035860549719289,0.8279463681513035,0.6041631436979098,0.9215017752782196,12.849566619752004,0
0.1783716376787576,0.6285098654459512,0.3381929393738064,0.1493913765096066,0.5430657445454248,8.182496916180748,0
0.7716962012856367,0.2416200651922592,0.2971443990060459,0.6722882309674578,0.7646894890455195,16.8977730973903,0
0.9337422265383524,0.4427448351488663,0.0818166301275543,0.1478147131394636,0.0679720490723403,14.947823276097091,0
0.8483823699799655,0.5542110767777748,0.4220350963260281,0.6851011687934141,0.4866540024816206,19.362010990721707,0
0.7437471739746887,0.3288645657213185,0.2279157800971554,0.9053566257526876,0.4162943361170385,19.565553982284417,0
0.015019421753424,0.1057442151300521,0.3760570755473156,0.4020939060931935,0.2772200829786826,5.764171546732099,0
0.2729526337348372,0.6157314343315382,0.1719091073526711,0.6737321394437855,0.530775259336409,16.58208046262669,0
0.6285196915101531,0.595965643122396,0.4851211567892151,0.3604319892837857,0.0207653181171664,12.946265449584432,0
0.3903005958146033,0.3195646928707799,0.8912206018412917,0.8912914879792161,0.0298241010237718,15.941995177169098,0
0.8713521980823717,0.2246688738315525,0.9448976042427526,0.5558319105214823,0.6932584390537309,18.75300590295917,0
0.4801454332472312,0.8755557566525717,0.0639821820264952,0.3932061593904274,0.5032415787305393,19.939403445118693,0
0.7650590815684061,0.2200072958377762,0.8903961732904185,0.7937842885474493,0.9250787356830588,20.656296055772764,0
